KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.64,0.0,1.0,,0,0,0,0,W,11.0,17.0,0.0,5.0,66.0,88.0,2.0,7.0,2.0,2.0,0.0,0.0,1,3,0.0,72.0,170.0,,1.32,0.26,1.63,0.44,0.00,0.0,0.33,0.0,32.0,231.0,0.0
0,0,0.37,0.27,0.41,,1,0,0,0,W,23.0,62.0,16.0,59.0,97.0,155.0,23.0,66.0,5.0,12.0,0.0,0.0,3,2,77.0,72.0,170.0,,1.69,0.29,2.87,0.65,0.00,0.0,0.58,0.0,36.0,503.0,2.0
0,0,0.5,0.61,0.2,,0,2,0,1,W,26.0,51.0,16.0,26.0,95.0,129.0,33.0,46.0,2.0,10.0,0.0,0.0,3,1,196.0,72.0,170.0,74.0,2.74,0.45,2.84,0.6,1.80,0.35,0.7,1.5,47.0,683.0,42.0
0,0,1.0,0.5,0.5,,0,1,0,0,L,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,1,1,203.0,71.0,170.0,72.0,3.21,0.47,4.09,0.51,1.37,0.5,0.8,0.9,32.0,63.0,0.0
1,0,0.55,0.69,0.55,,1,0,0,0,W,19.0,34.0,16.0,23.0,78.0,107.0,40.0,52.0,5.0,9.0,0.0,0.0,3,7,189.0,75.0,170.0,,3.47,0.5,1.43,0.69,0.58,0.33,0.58,0.0,36.0,549.0,0.0
0,0,0.56,0.37,0.66,,0,1,0,1,W,26.0,46.0,13.0,35.0,161.0,216.0,33.0,58.0,6.0,9.0,0.0,0.0,3,6,63.0,71.0,170.0,76.0,4.09,0.49,3.94,0.57,1.48,0.41,0.69,0.3,37.0,610.0,7.0
0,0,0.53,0.36,0.7,,0,0,0,0,W,76.0,141.0,41.0,111.0,96.0,167.0,100.0,172.0,12.0,17.0,0.0,0.0,3,5,119.0,72.0,170.0,72.0,5.53,0.48,4.74,0.44,0.14,0.22,0.49,0.3,34.0,547.0,0.0
0,0,0.44,0.35,0.53,0.5,0,0,0,0,W,47.0,105.0,19.0,54.0,92.0,154.0,64.0,102.0,8.0,15.0,2.0,4.0,3,4,182.0,74.0,170.0,76.0,2.12,0.49,1.89,0.58,2.93,0.43,0.71,0.6,41.0,610.0,68.0
0,0,0.27,0.35,,0.0,0,0,0,0,W,88.0,317.0,53.0,151.0,121.0,351.0,59.0,157.0,0.0,0.0,0.0,13.0,3,3,133.0,73.0,170.0,72.0,1.80,0.43,2.07,0.63,2.49,0.24,0.61,1.0,45.0,104.0,2.0
0,0,0.33,0.53,0.38,0.5,0,0,0,0,W,99.0,296.0,105.0,198.0,142.0,346.0,130.0,223.0,7.0,18.0,3.0,6.0,5,2,224.0,68.0,170.0,70.0,3.52,0.47,3.19,0.6,2.01,0.35,0.56,0.6,38.0,757.0,134.0
0,0,0.34,0.46,0.55,,0,0,0,0,W,179.0,515.0,78.0,167.0,201.0,541.0,82.0,171.0,10.0,18.0,0.0,0.0,5,1,420.0,71.0,170.0,74.0,3.85,0.47,4.67,0.59,0.65,0.64,0.65,0.0,41.0,523.0,0.0
0,2,0.36,0.48,,,0,0,0,0,L,143.0,395.0,175.0,360.0,143.0,395.0,175.0,360.0,0.0,0.0,0.0,0.0,5,1,133.0,72.0,170.0,76.0,4.46,0.52,2.75,0.54,2.96,0.45,0.97,0.1,36.0,0.0,11.0
0,0,0.54,0.4,0.37,1.0,0,0,0,0,W,78.0,143.0,34.0,83.0,232.0,311.0,67.0,116.0,3.0,8.0,1.0,1.0,5,1,280.0,69.0,170.0,74.0,2.36,0.48,2.76,0.54,1.06,0.4,0.87,0.4,41.0,721.0,14.0
0,2,0.38,0.41,0.0,1.0,0,0,0,0,L,107.0,281.0,123.0,293.0,119.0,298.0,158.0,336.0,0.0,11.0,1.0,1.0,5,1,413.0,72.0,170.0,76.0,4.46,0.52,2.75,0.54,2.96,0.45,0.97,0.1,36.0,114.0,76.0
0,0,0.46,0.47,0.4,,1,0,1,0,W,94.0,201.0,67.0,140.0,218.0,338.0,90.0,166.0,6.0,15.0,0.0,0.0,5,1,119.0,71.0,170.0,74.0,4.05,0.47,3.05,0.64,1.38,0.59,0.72,0.3,38.0,974.0,21.0
1,0,0.57,0.36,,,0,0,0,0,W,22.0,38.0,8.0,22.0,22.0,38.0,8.0,22.0,0.0,0.0,0.0,0.0,1,1,0.0,73.0,170.0,,2.97,0.46,4.42,0.37,0.78,1.0,1.0,0.0,42.0,1.0,0.0
0,0,0.5,0.46,,0.38,0,1,1,1,L,67.0,133.0,36.0,77.0,78.0,146.0,91.0,148.0,0.0,0.0,5.0,13.0,3,1,77.0,72.0,170.0,75.0,3.76,0.55,2.92,0.55,1.68,0.46,0.63,1.3,42.0,48.0,485.0
0,0,0.48,0.46,0.5,0.0,0,0,0,0,W,65.0,134.0,56.0,121.0,87.0,158.0,78.0,144.0,2.0,4.0,0.0,1.0,3,7,399.0,71.0,170.0,,4.83,0.47,3.45,0.56,0.00,0.0,0.52,0.3,33.0,378.0,40.0
2,0,0.58,0.39,1.0,,0,0,0,0,W,23.0,39.0,17.0,43.0,36.0,53.0,25.0,51.0,2.0,2.0,0.0,0.0,2,6,119.0,70.0,170.0,70.0,3.20,0.49,2.37,0.44,0.00,0.0,0.32,0.3,47.0,154.0,12.0
1,0,0.47,0.28,,,0,0,0,0,W,38.0,80.0,19.0,66.0,39.0,81.0,19.0,66.0,0.0,0.0,0.0,0.0,1,5,154.0,72.0,185.0,73.0,4.47,0.42,3.39,0.6,0.85,0.39,0.82,0.0,32.0,7.0,0.0
1,0,0.47,0.43,,0.0,0,0,0,0,W,64.0,134.0,53.0,123.0,67.0,138.0,55.0,125.0,0.0,0.0,0.0,8.0,3,4,217.0,71.0,170.0,75.0,2.81,0.48,3.21,0.48,0.68,0.2,0.43,0.2,43.0,39.0,107.0
2,1,0.57,0.35,0.33,0.0,0,0,0,0,W,20.0,35.0,5.0,14.0,29.0,47.0,14.0,23.0,1.0,3.0,0.0,1.0,1,3,288.0,69.0,170.0,71.0,2.47,0.39,2.83,0.6,2.04,0.47,0.86,0.4,38.0,116.0,1.0
1,0,0.52,0.43,,0.0,0,0,0,0,W,24.0,46.0,7.0,16.0,25.0,47.0,11.0,22.0,0.0,0.0,0.0,2.0,1,2,209.0,69.0,185.0,69.0,3.49,0.45,3.99,0.53,3.83,0.46,0.63,0.3,40.0,0.0,29.0
0,0,0.42,0.4,,0.0,0,0,0,0,W,110.0,259.0,61.0,152.0,124.0,274.0,62.0,153.0,0.0,0.0,0.0,2.0,5,1,133.0,72.0,170.0,76.0,3.75,0.42,2.80,0.62,1.77,0.47,0.88,0.4,34.0,108.0,8.0
0,1,0.26,0.43,0.0,1.0,0,2,0,0,D,43.0,161.0,61.0,141.0,60.0,181.0,113.0,200.0,0.0,1.0,1.0,1.0,5,0,147.0,69.0,170.0,74.0,2.36,0.48,2.76,0.54,1.06,0.4,0.87,0.4,41.0,148.0,290.0
0,1,0.36,0.43,,0.5,0,0,0,0,L,53.0,146.0,54.0,125.0,66.0,159.0,70.0,141.0,0.0,0.0,1.0,2.0,5,1,112.0,69.0,170.0,74.0,2.36,0.48,2.76,0.54,1.06,0.4,0.87,0.4,41.0,19.0,117.0
1,0,0.44,0.29,,0.0,0,0,0,0,W,70.0,156.0,42.0,142.0,70.0,156.0,42.0,142.0,0.0,0.0,0.0,2.0,3,1,245.0,71.0,170.0,74.0,4.05,0.47,3.05,0.64,1.38,0.59,0.72,0.3,38.0,4.0,3.0
0,1,0.23,0.3,0.0,,0,0,0,0,L,30.0,126.0,38.0,126.0,31.0,127.0,40.0,129.0,0.0,1.0,0.0,0.0,5,2,204.0,72.0,185.0,74.0,2.30,0.46,3.31,0.56,0.55,0.46,0.69,0.0,30.0,0.0,14.0
0,1,0.43,0.58,,,0,0,0,0,L,47.0,107.0,32.0,55.0,47.0,107.0,32.0,55.0,0.0,0.0,0.0,0.0,2,1,300.0,70.0,155.0,72.0,3.05,0.47,3.44,0.54,0.61,0.5,0.6,1.1,36.0,0.0,1.0
1,0,0.57,0.44,,,0,0,0,0,W,138.0,242.0,77.0,175.0,138.0,242.0,77.0,175.0,0.0,0.0,0.0,0.0,3,2,224.0,71.0,170.0,75.0,5.17,0.52,5.15,0.52,1.04,0.6,0.62,0.7,31.0,11.0,1.0
0,0,0.42,0.47,,,0,0,0,0,W,171.0,406.0,85.0,179.0,191.0,428.0,110.0,205.0,0.0,0.0,0.0,0.0,5,1,413.0,71.0,170.0,75.0,5.22,0.5,5.60,0.58,0.51,0.44,0.87,0.1,33.0,0.0,226.0
0,0,0.35,0.67,,0.5,0,0,0,0,L,19.0,53.0,29.0,43.0,59.0,98.0,101.0,126.0,0.0,0.0,3.0,6.0,3,2,203.0,70.0,170.0,71.0,3.36,0.48,3.34,0.54,1.95,0.35,0.47,0.5,37.0,0.0,433.0
0,0,0.59,0.61,0.0,0.77,0,1,0,0,L,19.0,32.0,58.0,95.0,51.0,67.0,171.0,271.0,0.0,1.0,7.0,9.0,3,1,161.0,71.0,170.0,72.0,4.55,0.43,3.64,0.57,1.98,0.35,0.93,0.2,35.0,52.0,717.0
0,0,0.62,0.56,,0.33,0,0,0,0,W,163.0,260.0,119.0,210.0,178.0,278.0,123.0,214.0,0.0,0.0,2.0,6.0,4,1,350.0,75.0,170.0,81.0,4.11,0.52,2.96,0.52,0.83,0.41,0.53,0.6,30.0,47.0,81.0
0,0,0.52,0.5,0.0,0.0,1,0,0,0,W,13.0,25.0,9.0,18.0,32.0,44.0,16.0,26.0,0.0,2.0,0.0,2.0,1,5,0.0,71.0,170.0,76.0,2.99,0.51,2.55,0.46,2.35,0.38,0.63,0.6,35.0,44.0,124.0
0,0,0.6,0.42,1.0,0.0,1,0,0,0,W,21.0,35.0,6.0,14.0,64.0,81.0,32.0,40.0,1.0,1.0,0.0,3.0,2,4,245.0,66.0,170.0,67.0,2.38,0.47,2.51,0.57,3.94,0.36,0.47,0.6,42.0,205.0,58.0
1,0,0.46,0.37,0.33,,0,0,0,0,W,13.0,28.0,10.0,27.0,16.0,31.0,15.0,35.0,1.0,3.0,0.0,0.0,1,3,224.0,72.0,170.0,76.0,2.93,0.49,2.44,0.53,2.05,0.29,0.55,0.8,36.0,52.0,44.0
0,0,0.52,0.5,1.0,,1,0,0,0,W,19.0,36.0,11.0,22.0,56.0,79.0,21.0,35.0,2.0,2.0,0.0,0.0,2,2,140.0,75.0,170.0,80.0,3.45,0.46,2.40,0.53,2.22,0.4,0.55,0.3,36.0,546.0,7.0
0,0,0.63,0.47,0.0,,1,0,0,0,W,113.0,179.0,69.0,145.0,120.0,186.0,69.0,145.0,0.0,4.0,0.0,0.0,3,1,252.0,71.0,170.0,75.0,5.22,0.5,5.60,0.58,0.51,0.44,0.87,0.1,33.0,223.0,72.0
1,0,0.61,0.28,,0.33,0,0,0,0,W,13.0,21.0,2.0,7.0,16.0,24.0,3.0,8.0,0.0,0.0,1.0,3.0,1,6,0.0,73.0,185.0,75.0,1.03,0.28,6.72,0.38,7.76,0.33,0.0,0.0,36.0,,
0,0,0.45,0.24,,,1,0,0,0,W,14.0,31.0,7.0,29.0,15.0,32.0,9.0,32.0,0.0,0.0,0.0,0.0,1,5,208.0,74.0,170.0,78.0,3.15,0.26,6.39,0.54,0.00,0.0,0.0,0.7,32.0,67.0,0.0
2,0,0.57,0.43,,0.0,0,0,0,0,W,59.0,102.0,25.0,57.0,62.0,105.0,33.0,66.0,0.0,0.0,0.0,2.0,2,4,202.0,70.0,155.0,73.0,6.56,0.46,7.44,0.51,1.11,0.31,0.73,0.0,34.0,8.0,11.0
2,0,0.37,0.3,,0.0,0,0,0,0,W,71.0,190.0,63.0,204.0,71.0,190.0,64.0,205.0,0.0,0.0,0.0,7.0,3,3,133.0,71.0,170.0,72.0,4.55,0.43,3.64,0.57,1.98,0.35,0.93,0.2,35.0,57.0,23.0
0,1,0.67,0.42,0.5,0.0,0,0,0,1,W,41.0,61.0,24.0,57.0,53.0,73.0,42.0,79.0,2.0,4.0,0.0,2.0,2,2,189.0,72.0,170.0,76.0,5.46,0.42,5.60,0.48,0.70,0.2,0.64,0.7,33.0,217.0,54.0
1,0,0.65,0.5,,,0,0,0,0,W,15.0,23.0,5.0,10.0,15.0,23.0,5.0,10.0,0.0,0.0,0.0,0.0,1,1,140.0,70.0,170.0,71.0,4.32,0.47,5.16,0.52,0.81,0.4,0.78,0.2,31.0,2.0,0.0
0,0,0.47,0.42,,,0,0,0,0,L,85.0,179.0,171.0,406.0,110.0,205.0,191.0,428.0,0.0,0.0,0.0,0.0,5,2,371.0,72.0,170.0,75.0,4.20,0.45,3.04,0.55,0.27,0.41,0.64,0.0,40.0,226.0,0.0
0,0,0.47,0.31,0.5,0.2,0,0,0,0,L,35.0,73.0,55.0,174.0,37.0,76.0,89.0,214.0,1.0,2.0,2.0,10.0,3,1,140.0,75.0,170.0,80.0,3.45,0.46,2.40,0.53,2.22,0.4,0.55,0.3,36.0,230.0,103.0
0,0,0.52,0.39,,0.25,0,0,0,0,W,85.0,161.0,91.0,229.0,86.0,162.0,91.0,229.0,0.0,0.0,1.0,4.0,3,2,217.0,72.0,170.0,73.0,4.90,0.41,4.67,0.61,0.48,0.3,0.6,0.0,36.0,3.0,23.0
2,0,0.57,0.47,0.33,,0,0,0,0,W,121.0,211.0,97.0,203.0,125.0,215.0,97.0,203.0,1.0,3.0,0.0,0.0,3,1,238.0,71.0,170.0,75.0,5.17,0.52,5.15,0.52,1.04,0.6,0.62,0.7,31.0,47.0,0.0
0,0,0.47,0.63,,0.0,0,1,0,0,L,69.0,145.0,113.0,179.0,69.0,145.0,120.0,186.0,0.0,0.0,0.0,4.0,3,1,210.0,73.0,170.0,77.0,4.45,0.59,2.61,0.53,1.49,0.33,1.0,1.5,28.0,72.0,223.0
1,0,0.56,0.36,0.66,0.0,0,0,0,0,W,119.0,210.0,107.0,291.0,148.0,240.0,128.0,313.0,2.0,3.0,0.0,6.0,3,5,0.0,71.0,170.0,75.0,4.63,0.37,3.68,0.6,1.89,0.25,0.69,0.4,38.0,42.0,84.0
0,0,0.51,0.42,0.44,0.0,1,0,0,0,W,47.0,91.0,37.0,87.0,125.0,191.0,38.0,88.0,4.0,9.0,0.0,1.0,3,4,134.0,70.0,170.0,74.0,3.17,0.52,1.30,0.68,1.25,0.71,0.7,0.2,27.0,478.0,18.0
0,0,0.56,0.41,1.0,,2,0,0,0,W,34.0,60.0,16.0,39.0,65.0,99.0,17.0,40.0,2.0,2.0,0.0,0.0,2,3,182.0,69.0,170.0,72.0,2.54,0.37,4.04,0.48,0.00,0.0,0.6,0.0,31.0,128.0,0.0
0,0,0.54,0.25,1.0,,1,0,1,0,W,37.0,68.0,21.0,84.0,133.0,187.0,32.0,95.0,1.0,1.0,0.0,0.0,3,2,189.0,71.0,170.0,73.0,3.27,0.45,2.33,0.6,1.71,0.41,0.61,0.7,29.0,488.0,4.0
0,0,0.42,0.5,0.62,1.0,0,0,0,0,W,18.0,42.0,29.0,57.0,51.0,80.0,71.0,107.0,5.0,8.0,1.0,1.0,3,1,259.0,73.0,170.0,75.0,1.87,0.4,1.70,0.54,3.33,0.5,0.6,1.0,35.0,465.0,53.0
0,0,0.49,0.38,0.0,,0,0,0,0,L,58.0,118.0,80.0,209.0,58.0,118.0,80.0,209.0,0.0,5.0,0.0,0.0,2,1,336.0,71.0,170.0,72.0,4.55,0.43,3.64,0.57,1.98,0.35,0.93,0.2,35.0,0.0,0.0
0,0,0.49,0.6,,0.7,1,0,0,1,L,28.0,57.0,27.0,45.0,50.0,79.0,53.0,72.0,0.0,0.0,7.0,10.0,3,1,0.0,70.0,170.0,71.0,1.25,0.54,1.47,0.58,4.80,0.52,0.66,0.4,32.0,208.0,537.0
0,0,0.46,0.53,,0.0,1,0,0,0,W,12.0,26.0,15.0,28.0,12.0,26.0,15.0,28.0,0.0,0.0,0.0,1.0,1,4,160.0,70.0,170.0,,2.11,0.46,3.16,0.48,0.00,0.0,0.25,0.0,40.0,21.0,0.0
0,0,0.46,0.46,0.8,,1,0,0,0,W,25.0,54.0,12.0,26.0,51.0,87.0,13.0,27.0,4.0,5.0,0.0,0.0,2,3,201.0,72.0,155.0,74.0,1.89,0.38,3.40,0.55,0.00,0.0,0.33,1.1,33.0,332.0,0.0
1,0,0.5,0.29,,0.0,0,0,0,0,W,11.0,22.0,5.0,17.0,11.0,22.0,5.0,17.0,0.0,0.0,0.0,1.0,1,2,79.0,71.0,170.0,73.0,0.97,0.38,2.44,0.39,0.00,0.0,0.38,3.8,35.0,1.0,16.0
1,0,0.42,0.3,,,0,0,0,0,W,9.0,21.0,3.0,10.0,9.0,21.0,3.0,10.0,0.0,0.0,0.0,0.0,1,1,49.0,71.0,170.0,72.0,4.55,0.43,3.64,0.57,1.98,0.35,0.93,0.2,35.0,3.0,0.0
0,0,0.54,0.51,0.28,0.25,0,0,0,0,L,24.0,44.0,53.0,102.0,44.0,64.0,77.0,135.0,2.0,7.0,3.0,12.0,3,1,126.0,74.0,170.0,74.0,2.80,0.53,2.40,0.53,1.26,0.33,0.69,0.3,32.0,323.0,312.0
1,0,0.53,0.25,,0.0,1,0,0,0,W,61.0,113.0,25.0,99.0,61.0,113.0,26.0,100.0,0.0,0.0,0.0,1.0,2,6,224.0,72.0,170.0,76.0,5.46,0.42,5.60,0.48,0.70,0.2,0.64,0.7,33.0,18.0,0.0
1,0,0.4,0.44,,0.0,0,0,0,0,W,14.0,35.0,13.0,29.0,14.0,35.0,14.0,30.0,0.0,0.0,0.0,1.0,1,5,203.0,70.0,170.0,71.0,4.78,0.42,3.59,0.65,1.05,0.54,0.78,0.0,37.0,0.0,51.0
1,0,0.64,0.53,,,0,0,0,0,W,41.0,64.0,31.0,58.0,41.0,64.0,31.0,58.0,0.0,0.0,0.0,0.0,1,4,140.0,75.0,155.0,77.0,5.82,0.48,4.61,0.41,0.91,0.55,0.75,1.3,28.0,4.0,0.0
1,1,0.67,0.47,,0.0,2,0,1,0,W,163.0,241.0,169.0,355.0,164.0,242.0,195.0,382.0,0.0,0.0,0.0,1.0,3,3,134.0,72.0,170.0,72.0,5.53,0.48,4.74,0.44,0.14,0.22,0.49,0.3,34.0,41.0,31.0
1,0,0.72,0.33,,0.5,0,0,0,0,W,18.0,25.0,6.0,18.0,18.0,25.0,9.0,23.0,0.0,0.0,1.0,2.0,1,2,90.0,70.0,170.0,72.0,2.07,0.37,4.03,0.5,3.18,0.5,0.0,0.8,35.0,36.0,96.0
0,0,0.46,0.49,,0.0,1,0,0,0,W,84.0,179.0,87.0,175.0,85.0,180.0,116.0,204.0,0.0,0.0,0.0,2.0,3,1,84.0,70.0,170.0,71.0,4.32,0.47,5.16,0.52,0.81,0.4,0.78,0.2,31.0,0.0,200.0
0,1,0.44,0.57,,,0,0,0,0,L,77.0,175.0,138.0,242.0,77.0,175.0,138.0,242.0,0.0,0.0,0.0,0.0,3,1,84.0,72.0,170.0,75.0,4.20,0.45,3.04,0.55,0.27,0.41,0.64,0.0,40.0,1.0,11.0
1,0,0.54,0.44,,0.25,0,0,0,0,W,130.0,237.0,129.0,291.0,130.0,237.0,144.0,307.0,0.0,0.0,1.0,4.0,3,4,189.0,72.0,170.0,76.0,5.46,0.42,5.60,0.48,0.70,0.2,0.64,0.7,33.0,25.0,109.0
2,0,0.52,0.45,,0.5,0,0,0,0,W,64.0,122.0,61.0,133.0,76.0,134.0,66.0,138.0,0.0,0.0,1.0,2.0,2,3,84.0,75.0,170.0,78.0,4.38,0.47,3.33,0.54,0.80,0.39,0.74,0.5,33.0,66.0,52.0
0,0,0.75,0.45,,0.0,1,0,0,0,W,25.0,33.0,18.0,40.0,41.0,49.0,21.0,43.0,0.0,0.0,0.0,1.0,1,2,238.0,69.0,170.0,74.0,2.36,0.48,2.76,0.54,1.06,0.4,0.87,0.4,41.0,123.0,22.0
0,0,0.58,0.33,,1.0,1,2,0,0,W,7.0,12.0,4.0,12.0,8.0,13.0,6.0,16.0,0.0,0.0,1.0,1.0,1,1,133.0,73.0,170.0,75.0,1.87,0.4,1.70,0.54,3.33,0.5,0.6,1.0,35.0,10.0,61.0
0,0,0.45,0.38,,0.5,0,0,0,0,L,84.0,184.0,60.0,155.0,102.0,203.0,136.0,260.0,0.0,0.0,5.0,10.0,5,2,252.0,71.0,170.0,72.0,4.55,0.43,3.64,0.57,1.98,0.35,0.93,0.2,35.0,33.0,449.0
0,2,0.47,0.57,,0.33,0,0,0,0,L,97.0,203.0,121.0,211.0,97.0,203.0,125.0,215.0,0.0,0.0,1.0,3.0,3,1,112.0,71.0,170.0,75.0,5.22,0.5,5.60,0.58,0.51,0.44,0.87,0.1,33.0,0.0,47.0
0,0,0.51,0.48,0.72,0.28,0,1,0,0,W,72.0,141.0,66.0,136.0,138.0,221.0,94.0,170.0,8.0,11.0,2.0,7.0,5,1,371.0,68.0,170.0,70.0,3.52,0.47,3.19,0.6,2.01,0.35,0.56,0.6,38.0,721.0,234.0
,,,,,,,,,,,,,,,,,,,,,,,2,0,0.0,,,,,,,,,,,,,,
1,0,0.69,0.47,,0.2,0,0,0,0,W,52.0,75.0,22.0,46.0,70.0,94.0,33.0,59.0,0.0,0.0,3.0,15.0,3,9,63.0,75.0,185.0,80.0,2.74,0.5,5.66,0.39,4.47,0.25,0.0,0.0,31.0,0.0,246.0
0,0,0.46,0.29,0.0,0.33,0,0,0,0,W,57.0,123.0,46.0,154.0,67.0,134.0,60.0,169.0,0.0,1.0,2.0,6.0,5,8,83.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,0.0,198.0
0,0,0.55,0.22,0.0,0.08,1,0,0,0,W,119.0,215.0,40.0,174.0,127.0,223.0,46.0,181.0,0.0,2.0,1.0,12.0,1,7,120.0,73.0,185.0,74.0,3.38,0.43,3.03,0.56,0.81,0.26,0.82,0.0,35.0,107.0,126.0
3,0,0.56,0.21,,0.0,0,0,0,0,W,13.0,23.0,3.0,14.0,15.0,25.0,9.0,23.0,0.0,0.0,0.0,7.0,3,6,98.0,73.0,185.0,77.0,3.51,0.47,3.05,0.51,3.14,0.33,0.85,0.6,39.0,10.0,95.0
0,0,0.49,0.43,,,0,0,0,0,W,65.0,132.0,31.0,72.0,65.0,132.0,34.0,75.0,0.0,0.0,0.0,0.0,5,5,63.0,74.0,185.0,77.0,3.05,0.61,2.05,0.6,0.50,0.77,0.69,0.8,48.0,0.0,0.0
4,0,0.45,0.41,,0.11,2,0,0,1,W,109.0,237.0,91.0,220.0,119.0,247.0,92.0,222.0,0.0,0.0,1.0,9.0,2,4,175.0,69.0,170.0,71.0,3.63,0.41,3.31,0.58,1.00,0.3,0.62,0.1,31.0,42.0,81.0
2,0,0.42,0.27,,,0,0,0,0,W,40.0,95.0,32.0,116.0,40.0,95.0,32.0,116.0,0.0,0.0,0.0,0.0,5,3,154.0,72.0,185.0,73.0,4.47,0.42,3.39,0.6,0.85,0.39,0.82,0.0,32.0,4.0,0.0
0,0,0.36,0.44,,0.0,0,0,0,0,W,48.0,132.0,40.0,89.0,48.0,132.0,40.0,89.0,0.0,0.0,0.0,3.0,2,2,203.0,72.0,185.0,73.0,3.44,0.49,3.05,0.6,1.57,0.3,0.78,0.0,46.0,0.0,0.0
1,0,0.65,0.46,,,0,0,0,0,W,55.0,84.0,12.0,26.0,55.0,84.0,12.0,26.0,0.0,0.0,0.0,0.0,5,1,161.0,73.0,185.0,72.0,6.50,0.6,6.38,0.47,0.53,0.75,0.79,0.0,32.0,9.0,1.0
0,0,0.48,0.55,,0.6,0,0,0,0,L,78.0,161.0,107.0,193.0,99.0,182.0,184.0,276.0,0.0,0.0,3.0,5.0,5,1,98.0,74.0,205.0,78.0,3.41,0.5,2.91,0.53,1.09,0.5,0.68,0.3,40.0,1.0,426.0
0,0,0.53,0.32,,0.28,0,0,2,0,W,96.0,181.0,58.0,176.0,122.0,208.0,91.0,211.0,0.0,0.0,4.0,14.0,5,3,245.0,72.0,185.0,74.0,4.56,0.45,4.24,0.56,1.66,0.45,0.69,0.5,29.0,36.0,415.0
1,0,0.46,0.43,,0.4,0,0,0,0,W,79.0,169.0,59.0,136.0,98.0,188.0,74.0,151.0,0.0,0.0,4.0,10.0,5,2,140.0,72.0,185.0,73.0,4.47,0.42,3.39,0.6,0.85,0.39,0.82,0.0,32.0,0.0,220.0
0,0,0.5,0.57,,0.0,0,0,0,0,W,116.0,230.0,90.0,157.0,163.0,277.0,141.0,217.0,0.0,0.0,0.0,4.0,5,1,133.0,71.0,185.0,77.0,4.68,0.52,4.13,0.59,0.44,0.42,0.63,0.0,39.0,0.0,254.0
0,0,0.53,0.57,0.25,1.0,0,0,0,0,L,86.0,162.0,91.0,157.0,119.0,209.0,140.0,214.0,1.0,4.0,1.0,1.0,2,1,147.0,76.0,205.0,79.0,5.11,0.62,3.70,0.51,0.22,1.0,0.7,0.2,36.0,394.0,31.0
1,0,0.42,0.57,,,0,0,0,0,W,41.0,96.0,49.0,85.0,41.0,96.0,49.0,85.0,0.0,0.0,0.0,0.0,,1,154.0,76.0,205.0,79.0,5.11,0.62,3.70,0.51,0.22,1.0,0.7,0.2,36.0,3.0,0.0
1,0,0.44,0.32,,,0,0,0,0,W,26.0,58.0,14.0,43.0,26.0,58.0,14.0,43.0,0.0,0.0,0.0,0.0,1,6,0.0,73.0,185.0,73.0,2.60,0.47,3.72,0.52,0.81,0.25,0.77,1.0,35.0,2.0,0.0
1,0,0.52,0.31,0.5,,0,0,1,0,W,25.0,48.0,10.0,32.0,26.0,49.0,10.0,32.0,2.0,4.0,0.0,0.0,2,5,273.0,72.0,170.0,74.0,2.97,0.53,2.09,0.59,1.27,0.55,0.71,0.3,31.0,94.0,12.0
0,0,0.53,0.54,0.0,0.0,0,0,0,0,W,113.0,212.0,82.0,150.0,123.0,222.0,98.0,167.0,0.0,7.0,0.0,1.0,3,4,357.0,73.0,185.0,74.0,3.38,0.43,3.03,0.56,0.81,0.26,0.82,0.0,35.0,78.0,121.0
0,0,0.58,0.5,1.0,1.0,3,0,0,1,W,86.0,147.0,35.0,70.0,117.0,197.0,58.0,94.0,6.0,6.0,1.0,1.0,3,3,161.0,72.0,185.0,74.0,2.30,0.46,3.31,0.56,0.55,0.46,0.69,0.0,30.0,333.0,23.0
1,0,0.61,0.44,0.5,0.5,1,1,0,1,W,71.0,115.0,37.0,84.0,84.0,132.0,43.0,90.0,1.0,2.0,1.0,2.0,2,2,84.0,73.0,185.0,77.0,3.51,0.47,3.05,0.51,3.14,0.33,0.85,0.6,39.0,85.0,150.0
1,0,0.59,0.44,1.0,1.0,0,0,0,0,W,62.0,104.0,31.0,70.0,74.0,118.0,32.0,71.0,1.0,1.0,1.0,1.0,2,1,126.0,72.0,185.0,73.0,4.47,0.42,3.39,0.6,0.85,0.39,0.82,0.0,32.0,57.0,23.0
